gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,ServiceCount,AverageMonthlySpend,TenureGroup,Churn_Probability,Churn_Prediction,Risk_Level,Recommended_Action
Male,0,Yes,No,43,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),84.25,3539.25,4,82.30813953488372,25-48 Months,0.14089256002872189,0,Low Risk,Routine engagement
Male,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,21.2,52.05,1,17.349999999999998,0-6 Months,0.029799298424665204,0,Low Risk,Routine engagement
Male,1,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),84.1,5981.65,7,83.07847222222222,49+ Months,0.028383326787550407,0,Low Risk,Routine engagement
Male,0,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.35,89.5,1,44.75,0-6 Months,0.6705661611300114,1,High Risk,Immediate retention intervention
Male,0,No,No,10,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,98.9,1064.95,5,106.495,7-12 Months,0.5395596500378225,0,Medium Risk,Proactive engagement
Male,0,No,No,7,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),98.05,713.0,5,101.85714285714286,7-12 Months,0.9161661338774465,1,High Risk,Immediate retention intervention
Female,0,Yes,No,33,Yes,No,DSL,No,No,No,Yes,No,No,One year,Yes,Mailed check,51.45,1758.9,2,53.300000000000004,25-48 Months,0.12544553185832452,0,Low Risk,Routine engagement
Male,0,No,No,31,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,81.15,2640.55,3,85.17903225806452,25-48 Months,0.7151245615087787,1,High Risk,Immediate retention intervention
Male,1,No,No,38,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,94.75,3653.0,4,96.13157894736842,25-48 Months,0.7362624440876995,1,High Risk,Immediate retention intervention
Female,0,No,No,24,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,84.35,1938.05,4,80.75208333333333,13-24 Months,0.57397251246351,1,Medium Risk,Proactive engagement
Female,0,No,No,28,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),59.55,1646.45,3,58.801785714285714,25-48 Months,0.32388554799302754,0,Medium Risk,Proactive engagement
Male,0,Yes,Yes,72,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Credit card (automatic),38.5,2763.0,3,38.375,49+ Months,0.0236495917155277,0,Low Risk,Routine engagement
Female,0,Yes,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.25,375.25,1,18.7625,13-24 Months,0.1697621247010074,0,Low Risk,Routine engagement
Male,0,No,No,60,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,No,Mailed check,79.0,4801.1,6,80.01833333333335,49+ Months,0.08339999746969876,0,Low Risk,Routine engagement
Female,1,No,No,4,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,89.2,346.2,4,86.55,0-6 Months,0.9187163245101722,1,High Risk,Immediate retention intervention
Female,0,Yes,No,46,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),55.0,2473.95,3,53.78152173913043,25-48 Months,0.183850551168451,0,Low Risk,Routine engagement
Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),82.3,5815.15,7,80.76597222222222,49+ Months,0.01318979983207641,0,Low Risk,Routine engagement
Female,1,No,No,41,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,113.2,4689.5,7,114.3780487804878,25-48 Months,0.713213882227767,1,High Risk,Immediate retention intervention
Male,1,Yes,No,65,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,100.75,6674.65,5,102.68692307692307,49+ Months,0.39221821766201287,0,Medium Risk,Proactive engagement
Male,0,Yes,Yes,43,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),29.3,1224.05,1,28.46627906976744,25-48 Months,0.38660222763641966,0,Medium Risk,Proactive engagement
Female,0,No,Yes,21,Yes,No,DSL,Yes,No,Yes,No,No,Yes,One year,No,Mailed check,64.85,1336.8,4,63.65714285714286,13-24 Months,0.09901121237449127,0,Low Risk,Routine engagement
Male,0,Yes,Yes,54,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.4,1090.6,1,20.196296296296296,49+ Months,0.04010105666913225,0,Low Risk,Routine engagement
Female,1,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),104.4,6405.0,6,105.0,49+ Months,0.4599928497698153,0,Medium Risk,Proactive engagement
Male,0,No,No,20,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),55.0,1165.55,5,58.277499999999996,13-24 Months,0.297239055543874,0,Low Risk,Routine engagement
Male,0,No,No,69,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),105.2,7386.05,6,107.04420289855072,49+ Months,0.5120993135025572,0,Medium Risk,Proactive engagement
Male,1,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.2,45.2,1,45.2,0-6 Months,0.8090692401961798,1,High Risk,Immediate retention intervention
Male,1,Yes,No,33,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,Yes,Electronic check,93.55,3055.5,5,92.5909090909091,25-48 Months,0.2980020007220493,0,Low Risk,Routine engagement
Male,0,No,Yes,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.85,467.5,1,24.605263157894736,13-24 Months,0.026400357058250043,0,Low Risk,Routine engagement
Male,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,79.0,143.65,2,71.825,0-6 Months,0.8323080766169076,1,High Risk,Immediate retention intervention
Female,0,Yes,Yes,13,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,63.15,816.8,4,62.83076923076923,13-24 Months,0.3452741844490042,0,Medium Risk,Proactive engagement
Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.8,45.8,1,45.8,0-6 Months,0.756581096741951,1,High Risk,Immediate retention intervention
Female,0,Yes,Yes,55,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,55.7,3131.8,3,56.941818181818185,49+ Months,0.2264253560158097,0,Low Risk,Routine engagement
Male,0,No,No,22,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.1,2162.6,4,98.3,13-24 Months,0.8482697117310526,1,High Risk,Immediate retention intervention
Male,1,Yes,No,27,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.5,1893.95,2,70.1462962962963,25-48 Months,0.7439727739617877,1,High Risk,Immediate retention intervention
Male,1,Yes,No,13,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),89.05,1169.35,4,89.94999999999999,13-24 Months,0.6982060923034196,1,High Risk,Immediate retention intervention
Male,0,Yes,Yes,26,Yes,No,DSL,No,No,Yes,No,No,No,One year,No,Mailed check,50.35,1285.8,2,49.45384615384615,25-48 Months,0.1480164355480867,0,Low Risk,Routine engagement
Male,0,Yes,Yes,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.1,655.3,1,18.72285714285714,25-48 Months,0.01502862699375411,0,Low Risk,Routine engagement
Female,1,No,No,56,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,104.75,5841.35,6,104.30982142857144,49+ Months,0.6496797149429016,1,High Risk,Immediate retention intervention
Male,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.45,95.45,4,95.45,0-6 Months,0.9650598239943833,1,High Risk,Immediate retention intervention
Male,1,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,74.3,74.3,2,74.3,0-6 Months,0.9061778813089494,1,High Risk,Immediate retention intervention
Male,0,No,No,23,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,90.6,1943.2,4,84.48695652173913,13-24 Months,0.7635220850267396,1,High Risk,Immediate retention intervention
Female,0,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,75.45,480.75,2,68.67857142857143,7-12 Months,0.6737199852720663,1,High Risk,Immediate retention intervention
Male,0,Yes,No,22,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,104.6,2180.55,6,99.1159090909091,13-24 Months,0.6339525918813591,1,High Risk,Immediate retention intervention
Male,0,Yes,No,56,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Two year,No,Credit card (automatic),59.5,3389.25,4,60.52232142857143,49+ Months,0.06778094363570689,0,Low Risk,Routine engagement
Male,0,Yes,No,71,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,82.55,5832.65,6,82.14999999999999,49+ Months,0.02921345330389481,0,Low Risk,Routine engagement
Male,0,Yes,Yes,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.85,1188.25,1,20.139830508474578,49+ Months,0.029898031748961253,0,Low Risk,Routine engagement
Female,0,No,No,18,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.05,1740.7,4,96.70555555555556,13-24 Months,0.7699131994534225,1,High Risk,Immediate retention intervention
Male,0,Yes,No,60,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Mailed check,61.35,3766.2,4,62.769999999999996,49+ Months,0.03453496175861799,0,Low Risk,Routine engagement
Female,0,No,No,8,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.45,369.3,1,46.1625,7-12 Months,0.3893637553462942,0,Medium Risk,Proactive engagement
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),19.75,19.75,1,19.75,0-6 Months,0.46732551866048044,0,Medium Risk,Proactive engagement
Female,1,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.45,70.45,1,70.45,0-6 Months,0.9048020221039896,1,High Risk,Immediate retention intervention
Female,0,Yes,Yes,28,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Bank transfer (automatic),82.85,2320.8,3,82.88571428571429,25-48 Months,0.1986298606926344,0,Low Risk,Routine engagement
Male,0,No,No,18,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,74.15,1387.0,2,77.05555555555556,13-24 Months,0.5520301437180208,1,Medium Risk,Proactive engagement
Male,0,No,No,24,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.35,2238.5,3,93.27083333333333,13-24 Months,0.7803668388553787,1,High Risk,Immediate retention intervention
Female,0,Yes,Yes,68,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),60.3,4109.0,5,60.4264705882353,49+ Months,0.0372120040666389,0,Low Risk,Routine engagement
Male,0,Yes,Yes,71,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),104.65,7288.4,6,102.65352112676055,49+ Months,0.16834525346585752,0,Low Risk,Routine engagement
Male,0,Yes,Yes,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.7,1274.05,1,19.90703125,49+ Months,0.026370463953261772,0,Low Risk,Routine engagement
Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,110.75,7751.7,7,107.6625,49+ Months,0.08032272580823721,0,Low Risk,Routine engagement
Female,1,No,No,69,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),110.25,7467.55,7,108.22536231884058,49+ Months,0.2694784875251251,0,Low Risk,Routine engagement
Female,0,No,No,67,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),53.4,3579.15,4,53.420149253731346,49+ Months,0.12070651798467895,0,Low Risk,Routine engagement
Female,1,No,No,20,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),80.7,1614.2,2,80.71000000000001,13-24 Months,0.5659246673526793,1,Medium Risk,Proactive engagement
Female,0,Yes,Yes,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,18.7,383.65,1,15.345999999999998,25-48 Months,0.009403266419974332,0,Low Risk,Routine engagement
Female,0,No,No,50,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),89.7,4304.5,4,86.09,49+ Months,0.08472279455784737,0,Low Risk,Routine engagement
Female,0,Yes,Yes,6,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),48.95,273.25,2,45.541666666666664,0-6 Months,0.6112935113806875,1,High Risk,Immediate retention intervention
Female,0,No,Yes,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,19.6,35.85,1,17.925,0-6 Months,0.3516554081948205,0,Medium Risk,Proactive engagement
Female,0,No,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.1,407.05,1,22.61388888888889,13-24 Months,0.04205349720639933,0,Low Risk,Routine engagement
Female,1,No,No,2,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),56.55,118.25,3,59.125,0-6 Months,0.7337414098115572,1,High Risk,Immediate retention intervention
Male,0,No,No,3,No,No phone service,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,40.15,130.75,2,43.583333333333336,0-6 Months,0.7182173362473434,1,High Risk,Immediate retention intervention
Female,0,No,Yes,9,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),69.4,571.45,4,63.49444444444445,7-12 Months,0.4349664294803996,0,Medium Risk,Proactive engagement
Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.9,69.9,1,69.9,0-6 Months,0.921576592085916,1,High Risk,Immediate retention intervention
Female,0,No,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),113.65,7939.25,8,113.41785714285714,49+ Months,0.1546195674246594,0,Low Risk,Routine engagement
Female,0,No,No,46,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),96.05,4399.5,4,95.6413043478261,25-48 Months,0.6327400625303771,1,High Risk,Immediate retention intervention
Female,0,No,No,15,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,48.8,720.1,2,48.00666666666667,13-24 Months,0.4526740107364969,0,Medium Risk,Proactive engagement
Female,0,No,No,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.85,1049.6,1,19.80377358490566,49+ Months,0.06712411180399298,0,Low Risk,Routine engagement
Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.4,55.4,2,55.4,0-6 Months,0.8191039717205345,1,High Risk,Immediate retention intervention
Female,0,No,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.35,601.6,1,20.7448275862069,25-48 Months,0.24321512339159496,0,Low Risk,Routine engagement
Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,77.15,77.15,2,77.15,0-6 Months,0.9341693706073405,1,High Risk,Immediate retention intervention
Male,0,No,No,69,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),60.05,4176.7,5,60.53188405797101,49+ Months,0.04553998110070638,0,Low Risk,Routine engagement
Male,1,Yes,No,63,No,No phone service,DSL,Yes,No,No,Yes,No,No,One year,No,Bank transfer (automatic),36.1,2298.9,2,36.490476190476194,49+ Months,0.06322828968756782,0,Low Risk,Routine engagement
Male,1,No,No,51,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),25.0,1260.7,2,24.719607843137254,49+ Months,0.10922150297623638,0,Low Risk,Routine engagement
Male,0,Yes,No,64,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,73.55,4764.0,2,74.4375,49+ Months,0.2471404364246738,0,Low Risk,Routine engagement
Female,0,Yes,Yes,52,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),84.05,4326.8,4,83.20769230769231,49+ Months,0.1716041668545196,0,Low Risk,Routine engagement
Male,0,Yes,Yes,70,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),59.5,4144.8,5,59.21142857142858,49+ Months,0.02587513319894035,0,Low Risk,Routine engagement
Male,0,Yes,Yes,9,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,54.8,452.8,3,50.31111111111111,7-12 Months,0.2997865426848958,0,Low Risk,Routine engagement
Female,0,No,No,3,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,83.75,247.25,3,82.41666666666667,0-6 Months,0.7953768941106163,1,High Risk,Immediate retention intervention
Male,0,Yes,No,70,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),74.8,5315.8,6,75.94,49+ Months,0.0754392214954878,0,Low Risk,Routine engagement
Male,0,No,No,21,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.1,1737.45,3,82.7357142857143,13-24 Months,0.8028792558296918,1,High Risk,Immediate retention intervention
Female,1,No,No,5,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),75.55,349.65,2,69.92999999999999,0-6 Months,0.8075888335274743,1,High Risk,Immediate retention intervention
Male,0,No,No,20,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),108.2,2203.7,7,110.18499999999999,13-24 Months,0.6226971541630961,1,High Risk,Immediate retention intervention
Female,1,Yes,No,72,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,109.75,8075.35,7,112.1576388888889,49+ Months,0.05992505089136341,0,Low Risk,Routine engagement
Male,0,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.3,1401.15,1,19.460416666666667,49+ Months,0.006918399167338806,0,Low Risk,Routine engagement
Female,1,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.65,142.35,1,71.175,0-6 Months,0.8710400251833698,1,High Risk,Immediate retention intervention
Female,0,Yes,Yes,23,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),75.3,1702.9,2,74.0391304347826,13-24 Months,0.5278370065810927,0,Medium Risk,Proactive engagement
Female,0,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.95,85.5,1,21.375,0-6 Months,0.3497935952538409,0,Medium Risk,Proactive engagement
